danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
0.5943740161138806,-0.21729591170131507,0.45253580736176197,-0.34803604309481206,0.8715000435058244,-0.2144345202698904,2.114862801989082,-0.37751928981806615,0.7583665068353418,1.0159659275272632,0.7882290425338202,0.3347636867288086
0.1056850441440416,-0.934012162710941,0.45253580736176197,-0.44113976004313576,0.8715000435058244,-0.798931070407497,-0.32435943171470616,-0.37707471472078063,0.22151381657117042,-0.5365270129671899,0.42603299411270545,1.091364348330534
1.0830629880837204,-0.1511374885311957,-0.10201796310404189,0.11178914888378022,-1.147446873298196,-0.4987841933098071,-0.7015774425774481,-0.3775346045974544,-0.8922938131094358,-0.3006510137207951,0.6017242752181775,-0.45865221814742485
0.5186616401748914,-1.1821062495988888,-1.4884023892685516,-0.7502574965298369,0.8715000435058244,2.171930617707466,-0.6063661657971887,-0.3775346045974544,-0.561126852368164,0.11105982132745779,1.7540851716567951,-0.2177644085609476
-0.9061076161315413,1.0066349169458921,1.007089577827566,-0.7703518239287559,0.8715000435058244,-0.659718209648371,-0.7568453218132272,-0.3738376257830285,0.9006648102788573,0.18825560289900525,0.430343524698203,0.1637466506411714
-1.6838802053229762,-0.6748916719613074,-0.9338486188027477,-0.6330405867028106,0.8715000435058244,-0.6932872682711391,1.0494032761147505,-0.3775346045974544,0.6548768316036943,-0.026177123688626593,0.4172632939560029,0.015354436448396732
-0.3348233249555323,-0.07946586343023304,1.007089577827566,-0.690309419789729,-1.147446873298196,1.312957647066051,0.9451242586887522,-0.3775346045974544,-0.554658747666186,0.042441348819415595,1.0756225213979742,0.187818795701367
-0.8510440699940947,0.6813560030261385,-0.9338486188027477,-0.031215481105192178,0.8715000435058244,-0.6231871752647707,-0.4825915059828515,0.3859718896861665,-0.42529665362662655,-0.7252278123643057,0.30819943819361717,0.0816817635769385
-3.3013718731104724,-1.8822828948159849,0.45253580736176197,-1.3698325913298335,0.8715000435058244,-0.710071797582523,-0.3769523274599923,1.8147559725561002,3.041607466633565,-1.4414331191669956,0.29210926799085213,0.6654853479566516
0.49112986710616796,0.4939071373774676,-0.3792948483369438,1.4149062807036652,0.8715000435058244,-0.3279769244351349,-0.7596109827101776,-0.3775346045974544,-0.8418425964340078,1.6249548710361372,0.15398649052278196,-0.43092017542776617
-1.9523149927430286,0.9294500899140863,0.17525892212886005,0.12485046169307736,-1.147446873298196,-0.4987841933098071,-0.7675452557751992,2.694351173572903,1.8450080967676405,-1.9256222158018679,0.7020555905702867,-1.123755438262574
-1.5944019428496252,0.43326191613819154,1.5616433482933698,0.07829860321891535,0.8715000435058244,-0.61035194696783,-0.796593762933824,-0.3774988849953827,-0.6380972983217017,0.25687407540704693,-0.4033353863849731,0.016884939105990374
0.2639927392892002,0.5876315702018033,-0.10201796310404189,-1.64545978215167,0.8715000435058244,-0.7900451431249996,-0.46445602469137354,-0.37056928219346347,-0.42529665362662655,1.3719242536627316,-0.6062276018747943,0.17085017928022014
-0.8923417295971797,-2.444629491761999,1.007089577827566,-1.245582666913186,0.8715000435058244,-0.5451884802295157,3.683581933701926,-0.23733516646584216,-0.24418972197124342,-1.2441550107063746,-0.7298580782364498,-1.4632442179746763
0.5393104699764338,0.8908576763981833,1.007089577827566,0.5655860426426966,-1.147446873298196,-0.7308056279083502,1.3713080690384845,-0.08954531289398336,-0.5481906429642079,0.04673000335116823,0.15246294091928655,-1.2984323720096742
-0.3761209845586173,0.31197147365963934,-1.4884023892685516,0.8422179498344792,0.8715000435058244,-0.5748082378378404,-0.4884855374025818,-0.3775346045974544,-0.2506578266732214,0.5656572016932369,0.2675095158563728,-0.7497804410592586
1.1794241938242513,0.41672231034566165,1.5616433482933698,0.837529273441398,-1.147446873298196,-0.5392645287078508,0.6640242986708436,-0.3775346045974544,-0.3024026642890452,1.0802957455035527,0.22496160619779262,0.2047874121225139
-1.4429771909716467,0.9073972821907131,1.007089577827566,0.8552792626437763,0.8715000435058244,0.21702661555803873,-0.5102481149523554,1.7433167684126034,1.0623674278283062,-1.2741755924286429,-0.618230199970621,1.7397318546028657
0.42230043443435955,-0.6804048738921508,1.5616433482933698,-1.6032616946139409,-1.147446873298196,-0.6498449571122629,-0.7845926081891885,-0.37489581899440405,1.0429631137223723,0.37695640229612076,-0.45071406307902506,-0.2543633851555781
0.229578022953296,0.4663411277232512,-1.4884023892685516,0.8629820881466951,-1.147446873298196,-0.7702986380527831,-0.3878336162348791,-0.377488615609787,-0.4835095959444282,-0.33067159544306357,-0.033670228932089936,-0.7634218777899844
0.5255445834420722,1.0121481188767354,-0.9338486188027477,0.8040387277765335,0.8715000435058244,0.28613938331079636,-0.36561765165281856,-0.3774992421914034,-0.1148276279316841,0.4412862202724103,-0.6583255663650379,-0.764303580407946
1.2964342293663258,0.5490391566859004,1.5616433482933698,0.7106001053715607,-1.147446873298196,-0.6429336803369872,0.1154259896036348,-0.3770122054171551,-0.6956634301693057,0.44557487480416297,-0.4040042618206539,-0.8832003466451389
-0.7546828642535629,1.023174522738422,1.2843664630604679,1.135595129858694,0.8715000435058244,-0.6162758984894949,-0.07953043427975348,-0.3775346045974544,3.8177800308709213,0.7114714557728264,0.2657630077743171,-0.5138834010084127
0.35347100176255114,0.168628223457714,0.45253580736176197,1.0438310347369646,0.8715000435058244,-0.21542184552350127,-0.24274976590305528,-0.3775346045974544,-0.030742266805970433,1.4662746533612896,0.006387977715900558,-0.4040864712245211
0.4704810373046254,1.100359349770228,0.729812692594664,-0.4002812943320009,0.8715000435058244,-0.2894712395443128,-0.6684801892205007,-0.3775346045974544,-0.09542331382575019,0.7200487648363317,-0.032889874257129054,0.5190894415781295
-0.16963268654319208,0.10798300221843792,1.5616433482933698,-3.155883391637068,-1.147446873298196,-0.6133139227286624,-0.5900442326348585,1.4039805487309944,-0.4576371771365164,-0.09050694166491614,0.267732474334933,-0.2170989726228634
0.8352770304652101,-0.2779411329405912,-0.3792948483369438,-1.0218658218718895,-1.147446873298196,1.8954795466964356,-0.14753848912279593,-0.3772028587932131,-0.8606001000697439,0.5999664379472579,-1.3088440873109746,-0.6995400277339021
0.4085345478999979,0.014258569394102126,-1.4884023892685516,0.03576561022453727,-1.147446873298196,1.3919436673549166,-0.2064788033200993,-0.3775346045974544,0.9459415431927031,1.2689965449006688,0.2998384952476072,-0.5546080804191652
1.0417653284806354,-0.3937183734883001,1.5616433482933698,-0.7053801653389181,0.8715000435058244,-0.4474432801220444,-0.7882650431507129,-0.2761802337188685,-0.3541475019048688,-1.4457217736987482,0.19311570351010457,0.2790833346096138
1.1863071370914322,-1.3475023075241868,1.2843664630604679,-1.4917381775499414,-1.147446873298196,-0.16111895657490602,1.3214354954869203,-0.3524862336446409,1.4957304428608302,0.5013273837169473,-0.8865978886643004,-0.8417270518040416
1.2551365697632406,0.14657541573434088,0.45253580736176197,0.3448833467112384,-1.147446873298196,-0.5392645287078508,-0.4803245708214168,-0.37601205655914616,-0.76487215048047,2.019511087957379,-0.03203520008931441,-0.4912585791135502
-1.711411978391699,-0.7024576816155238,0.45253580736176197,-1.8939596309849664,0.8715000435058244,-0.4316460760642713,2.337022447809687,-0.3677563635303133,1.3340278253113813,0.5699458562249895,0.8155414561574506,0.6178068629929193
0.924755292938561,0.4773675315849378,-0.9338486188027477,0.3291427902487521,-1.147446873298196,-0.6893379672566957,-0.2699529878402722,-0.37616386486795106,0.45436558584237735,1.136048254416337,-0.105871616239182,-0.8467178213396731
-0.4105357008945215,1.1775441768020338,-0.3792948483369438,1.2481233632926392,0.8715000435058244,-0.5580237085264564,-0.7724418357238982,-0.3775346045974544,0.4867061093522672,1.4877179260200528,0.1915549941601828,-0.6465214193670441
0.7802134843277633,0.9900953111533624,1.2843664630604679,1.2072648975815043,-1.147446873298196,0.4342381713524195,-0.7969338032080393,-0.37647641138607885,-0.7493486991957229,-0.12481617791893725,-0.6617814227827218,0.047727894836192636
-2.606194603125208,0.09695659835675134,-1.4884023892685516,0.45640686377523787,0.8715000435058244,-0.6300984520400464,-0.7753888514337635,-0.3756727203394645,0.07274740842567717,-1.4414331191669956,0.6013526777539098,0.0810163276388543
-0.07327148080266029,0.670329599164452,-0.3792948483369438,1.0763168640318832,-1.147446873298196,-0.5836941651203378,-0.7256069552886563,-0.3650327438723425,-0.4123604442226706,-0.5408156674989425,0.27066809430264216,-0.6852830627604483
-1.2846694958264873,0.6317371856485496,-1.2111255040356497,1.0980857187140454,-1.147446873298196,-0.571846262077008,-0.6317558396052578,-0.37752808577007635,-0.7823360331758105,1.2003780723926265,-1.7783946431588473,0.06659300368087946
-0.610141055642766,1.4973098887909435,-0.9338486188027477,1.1218640061360992,-1.147446873298196,-0.6024533449389434,-0.6702937373496485,-0.3755610965829903,0.5901957845839149,0.5656572016932369,-0.7741524959770845,2.149856659142605
1.0899459313509003,-1.970494125709477,-1.2111255040356497,-2.4977941693224763,0.8715000435058244,-0.7011858703000255,0.7320323535138861,-0.3610142886392708,-0.8179106090366893,1.0288318911225212,-0.12798166536307276,0.44612439096719797
-0.7822146373222862,0.9680425034299892,1.5616433482933698,0.2715390517051846,0.8715000435058244,-0.7663493370383399,-0.7541703383227343,-0.3775249156553925,0.9136010196828132,0.9859453458049947,0.6410392869376335,-0.22220619344765954
0.7457987679918591,-0.013307440260114281,1.5616433482933698,0.35693994315058986,-1.147446873298196,1.2043518691688606,0.8453791115856232,-0.3775346045974544,0.978282066702593,-0.583702212816469,0.26780679382778577,0.60903974450866
1.2138389101601557,0.014258569394102126,1.2843664630604679,0.8726943463895058,-1.147446873298196,0.9673938083022632,-0.7455559847092822,-0.3775346045974544,-0.6749654951229761,0.08103923960518933,-0.8015020693471412,2.1168011289182727
0.573725186312338,-1.7389396446140595,-1.2111255040356497,-1.7013889934119941,0.8715000435058244,-0.30131914258764275,-0.6113534231523451,-0.2583204326829943,-0.47704149124245027,0.5442139290344736,-1.4016319741384624,-0.0014977286835854116
0.6976181651215932,-0.046386651845173967,-0.9338486188027477,-0.3969322397655145,0.8715000435058244,-0.4553418821509309,-0.7002172814805872,1.9576343808430938,-0.8004467263413487,-0.4550425768638898,0.2650941323386364,1.8925492177839003
0.06438738454095655,-0.20626950783962852,-1.4884023892685516,1.1409536171650723,0.8715000435058244,-0.6241745005183814,-0.7870862368667667,-0.3775346045974544,0.5707914704779808,-0.956815157078948,0.26394218019940824,0.04774453073464474
0.050621498006594864,-2.3012862415600734,0.45253580736176197,-3.9961611823685232,0.8715000435058244,-0.3398248274784648,2.3551579291011646,3.556086573553832,-0.6096376376329986,-1.6172679549688533,-0.03073460896437978,-0.988006506893399
-0.5619604527725001,1.1885705806637206,0.17525892212886005,0.644958635868426,-1.147446873298196,0.24664637316636343,-0.5324640795344159,-0.36981024064943885,-0.21831730316333153,-0.37355814076058996,-0.19063299783850085,-0.2909623617502086
-0.1421009134744687,-0.3275599503181807,1.2843664630604679,-1.1554930990746999,-1.147446873298196,6.762993046997788,-0.2835545988088807,-0.3775346045974544,1.5733476992845659,0.6642962559235475,2.185918584881559,1.0044251430198345
0.6700863920528699,0.05836418484084838,1.007089577827566,0.1975249457858339,-1.147446873298196,-0.654781583380317,-0.1838094517057518,-0.3771939288926951,-0.4899777006464062,0.46701814746292614,-0.8480632316198053,0.26600751842625947
1.1312435909539855,0.33953748331385575,1.2843664630604679,0.8720245354762086,-1.147446873298196,0.3947451612079866,-0.7115519572877609,-0.3775054484722633,-0.8308468184406452,1.590645634782116,-0.476354288113453,0.7196185615198006
0.5530763565107956,-2.4280898859694693,-0.9338486188027477,-1.1196582152132943,-1.147446873298196,-0.2638007829504316,1.2080887374151827,-0.3775293359561488,-0.4964458053483842,0.947347455019221,-0.6032176624142315,-2.617143406409568
0.8352770304652101,0.20722063697361698,-1.2111255040356497,0.8338453134182628,0.8715000435058244,1.451183182571566,-0.5596673014716329,-0.3770921280267906,-0.23772161726926544,0.042441348819415595,-0.6979006963094816,-0.6457728039366994
0.7870964275949441,-0.4653899985892627,-1.2111255040356497,0.22096832775123898,-1.147446873298196,0.9673938083022632,-0.6022856825066061,-0.3647648468568044,-0.8987619178114138,-0.03046577822037923,-1.4449602384720035,1.221573525515158
-3.7074655258741416,1.3815326482432346,1.007089577827566,0.709595389001615,0.8715000435058244,2.4878746988629286,-0.7979221869384249,0.31006773528370124,1.8061994685557727,-2.0135396337027966,1.9028356366029036,1.4145499475595738
-0.3072915518868089,0.26786585821289305,-1.2111255040356497,0.11212405434042869,-1.147446873298196,1.81649352640757,0.8408452412627537,-0.3775346045974544,0.008066361405897417,0.7200487648363317,-0.9195957434912166,0.3181277882767038
0.7113840516559549,0.5931447721326467,0.17525892212886005,0.6677322069205341,-1.147446873298196,0.05905457498030725,-0.6449040635415794,-0.37747343477890655,-0.9311024413213037,0.3340698569785944,-0.4797358250382831,-0.7904219409777505
-0.5688433960396809,1.5800079177535928,1.2843664630604679,0.961779197858046,-1.147446873298196,-0.43855735283954694,-0.7980582030481109,-0.3775235315208122,-0.9427450297848642,0.06388462147817878,-0.6131393147101621,-1.010082344139342
-0.7340340344520203,-0.24486192135553148,-0.10201796310404189,0.952401845071884,0.8715000435058244,-0.2568895061751557,1.2670290516124862,-0.3775346045974544,-0.561126852368164,-1.4843196644845216,1.0859157711581726,-0.8490468471229677
1.3927954351068574,0.9349632918449295,0.17525892212886005,0.5917086682612912,-1.147446873298196,-0.42967142555704957,-0.6775479298662397,-0.3775346045974544,-0.39942423481871464,1.7536145069887163,-0.6117644040923738,0.4532112837077946
-0.36235509802425564,0.9129104841215564,-0.3792948483369438,0.6978736980189123,-1.147446873298196,-0.627136476279214,-0.798157948195214,-0.37745200301766346,-0.4382328630305825,-1.7030410456039062,0.26624608447786396,-0.10838337623835864
0.8421599737323909,-0.23934871942468822,-1.4884023892685516,0.06892125043275338,0.8715000435058244,2.379268920965738,-0.35654991100707956,-0.36793496154067207,-0.9602089124802046,0.37695640229612076,-1.6343634660089301,0.21255637669964683
-0.4380674739632449,-0.6197596526528746,-0.9338486188027477,0.12351083986648291,0.8715000435058244,-0.7831338663497238,-0.15207235944566544,-0.3775346045974544,-0.522318224156296,-0.7938462848723479,-0.3680707870260281,-0.3396556365195193
0.28464156909074273,0.846752060951437,0.45253580736176197,0.7779161021579389,0.8715000435058244,-0.7278436521475178,-0.2064788033200993,-0.37718723146730665,-0.2247854078653095,-0.23203254121275294,-0.10546285902848784,-0.5907412518571368
-0.6239069421771276,-2.3839842705227228,1.5616433482933698,-2.0590680211127497,0.8715000435058244,-0.39215306591983834,3.20299167947776,3.7123598326177314,-0.44470096773256046,-0.7080731942372954,-1.395240497753069,-2.167491707147628
0.5048957536405296,-1.705860433029,1.007089577827566,-1.6977050333888593,-1.147446873298196,-0.7140210985969662,-0.7002172814805872,3.569481424330738,-0.6245142784475479,0.2611627299387996,-0.960434304814168,2.369899687968595
-0.9129905593987222,0.8412388590205937,0.45253580736176197,0.6529963668279936,0.8715000435058244,-0.7001985450464149,-0.2019449329972298,-0.22661928584431767,0.680749250411606,0.8615743643841682,0.12526200653493688,2.0027953168259987
0.5117786969077105,-0.8402877298866053,-1.4884023892685516,-0.36813037049373076,0.8715000435058244,-0.7446281814589018,-0.7215264719980738,-0.37631120822649705,1.159388998357976,0.02099807616065241,-0.6626732566969629,-0.8122149679500078
1.0211164986790928,-1.3971211249017763,0.17525892212886005,-1.1886487392829161,-1.147446873298196,0.24664637316636343,-0.6598658356070487,-0.2761802337188685,-0.5029139100503621,0.3212038933833365,-1.070575793222928,-0.3803470441333676
-0.025090877932394395,1.138951763286131,-1.4884023892685516,-0.07810224503600265,0.8715000435058244,0.24664637316636343,-0.796979141911268,-0.26367837299375657,1.1852614171658877,-1.0382995931822478,0.22823166388334262,2.703283092948775
-0.24534506248218133,1.0121481188767354,-0.10201796310404189,0.8814018882623709,-1.147446873298196,-0.7258690016402961,-0.7629660467491011,0.04261721477148552,-0.5837652188250868,0.10677116679570514,0.26721223788495874,-0.8569988065830738
-0.8441611267269138,0.6041711759943332,-0.9338486188027477,0.8097321205395602,0.8715000435058244,-0.493847567041753,-0.5356377887604246,-0.3775346045974544,-0.4899777006464062,1.0717184364400474,-1.2508748828853111,-0.14057383974318138
1.0211164986790928,-0.36615236383408367,0.729812692594664,0.8392038007246412,0.8715000435058244,-0.6182505489967166,-0.33796104268331467,-0.3775016086150407,-0.6723782532421849,0.6428529832647842,-0.5888368405470957,-0.15496389190425203
0.6700863920528699,-0.9064461530567246,1.5616433482933698,-0.7592999438593507,-1.147446873298196,-0.7130337733433555,-0.11580139686270946,-0.37730912460937654,-0.4899777006464062,-0.2063006140222371,-0.21779677247642418,0.9325414258082897
-0.9336393892002648,0.18516782925024386,1.5616433482933698,0.9128830011873437,0.8715000435058244,-0.659718209648371,-0.5415318201801549,-0.3775346045974544,1.2370062547817116,-0.9139286117614217,-1.4075403738203092,-0.8636531659639157
-0.0595055942682986,0.6207107817868631,-0.9338486188027477,0.07930331958886133,0.8715000435058244,0.3355056459913372,-0.36561765165281856,-0.3774149439305141,0.49317421405424516,-0.6351660671975006,-0.9237947948374345,0.6453060031342486
1.757591428267442,0.36159029103722884,-1.2111255040356497,0.4835342057637781,0.8715000435058244,1.5202959503243236,-0.5451589164384505,-0.3775346045974544,-0.7836296541162061,0.4584408383994209,-0.03218383907502142,0.047079094796560556
0.45671515077026376,-1.3144230959391272,-0.3792948483369438,0.10408632338086114,0.8715000435058244,-0.7406788804444584,0.32398402445563146,-0.3775346045974544,0.1438965601474347,-0.21058926855398974,-0.0345992225927573,-0.28941522319416285
0.6838522785872315,0.09144339642590807,0.729812692594664,0.6275435521226965,0.8715000435058244,-0.6261491510256031,-0.648531159799875,-0.3775228617782733,-0.7247699013282065,0.22685349368477897,-0.9598397488713405,-0.31513432220111687
0.3259392286938278,1.100359349770228,-1.2111255040356497,0.03476089385459129,0.8715000435058244,-0.44645595486843354,-0.7906226557186049,-0.37653445573944544,0.9847501714045709,0.35122447510560495,-0.47620564912774593,3.5723424280867286
1.6887619955956337,-1.187619451529732,1.5616433482933698,-0.7572905111194588,-1.147446873298196,3.1000163561016385,0.11089211928076531,-0.3775346045974544,-0.54172253826223,0.7329147284315897,0.2608950809924185,-1.845337533622619
-2.3721745320410594,0.59865797406349,0.729812692594664,0.5970671555676695,-1.147446873298196,0.18740685794971407,-0.7669105139299974,-0.3775346045974544,-0.08248710442179423,-0.33067159544306357,3.018594182811215,0.6147292217792799
-2.323993929170794,1.5414155042376898,1.2843664630604679,1.8707126072024738,-1.147446873298196,1.8461132840158945,-0.7584321764262315,-0.37746316539331093,-0.23772161726926544,-1.8368470669945882,-0.19189642921700914,0.9289147999457309
0.5117786969077105,-0.49846921017432244,0.17525892212886005,-0.5375925315579462,-1.147446873298196,-0.6320731025472681,-0.6367430969604143,-0.3775346045974544,-0.4576371771365164,-0.9482378480154428,0.33800155482783606,-0.5611293526123903
-2.0417932552163793,-0.7741293067164859,1.2843664630604679,-0.22747007870129907,0.8715000435058244,-0.4741010619695366,2.350624058778295,-0.3775346045974544,-0.6439185925534819,-0.06477501447440033,-1.3303967402384647,-0.23994006119760325
1.1518924207555281,1.4973098887909435,0.45253580736176197,-1.5915400036312382,-1.147446873298196,-0.48199966399842314,0.37385659800719595,-0.3768112826555015,1.2952191970995133,1.0974503636305633,0.2661346052385844,0.9625193148189825
-0.5413116229709575,-0.31102034452565086,-0.3792948483369438,-1.648473931261508,-1.147446873298196,3.1888756289266125,1.448383864527266,-0.37752978245117474,-0.2247854078653095,0.6728735649870528,1.6083818059176753,-0.24147056385519688
-0.05262265100111776,-2.7809348095434383,0.17525892212886005,-3.503850161095013,0.8715000435058244,-0.5343279024397967,-0.6761877687693788,3.4935772699282723,-0.5973482386992405,-1.059742865841011,1.8464643012735888,1.3071984948481414
0.31905628542664694,0.7695672339196311,-1.2111255040356497,0.49827004585631873,-1.147446873298196,-0.5056954700850829,-0.7052045388357437,-0.3775346045974544,4.768591422061683,-0.7080731942372954,-0.6995728848986829,0.0194135956707103
0.16763153354866916,0.2017074350427737,1.2843664630604679,0.39411444883858954,-1.147446873298196,3.3271011644321278,-0.6911495408348481,-0.3775272374295271,1.159388998357976,-1.132649992880806,0.8986306491675675,0.3656066424590108
0.7802134843277633,0.014258569394102126,-1.2111255040356497,-0.4361161781934065,0.8715000435058244,1.954719061913085,-0.7920281555186945,-0.3775346045974544,-0.6445654030236797,0.6428529832647842,-1.5179419804540564,1.267921138602722
0.30529039889228526,0.014258569394102126,1.5616433482933698,0.47047289295448097,-1.147446873298196,-0.7614127107702857,0.08368889734354833,-0.3775176824359729,-0.7765147389440303,0.9216155278287051,0.3708136109226189,0.8030143204602018
-0.2384621192150005,0.8026464455046908,-0.9338486188027477,-1.3286392201620503,0.8715000435058244,-0.6646548359164252,-0.8001922958090856,-0.17973730812514796,-0.6678505799508004,1.496295235083558,0.1240728946492824,0.6739197484718688
1.0899459313509003,0.7199484165420416,1.007089577827566,0.9992886090026946,-1.147446873298196,0.5823369593940428,-0.5710019772788066,-0.3775346045974544,-0.39942423481871464,0.042441348819415595,-0.7766050392412472,-0.6835695652198814
-0.06638853753547945,0.962529301499146,-1.2111255040356497,0.6111331847469127,0.8715000435058244,-0.19666266570489566,0.5144065780161501,-0.3775346045974544,-0.3153388736930012,0.3640904387008629,-0.5739729419764127,-0.35196620137407686
-0.21093034614627712,1.0121481188767354,1.5616433482933698,1.0123499218119916,-1.147446873298196,1.727634253582596,-0.07499656395688398,-0.3775346045974544,0.5190466328621571,0.08532789413694196,-1.2477163044390414,-0.3799145107736129
-0.46559924703196826,1.4807702829984137,0.17525892212886005,1.3097459673159901,-1.147446873298196,4.0182288419597025,0.5234743186618891,-0.3775346045974544,1.0170906949144605,0.8186878190666419,-1.3130431386571924,0.4827233675618285
-1.2364888929562219,1.138951763286131,-0.3792948483369438,0.7742321421348037,0.8715000435058244,-0.5234673246500776,-0.800341460142708,-0.3775346045974544,-0.15363625614355178,-0.61801144907049,-0.4043015397920674,-0.4371253655504012
-0.10768619713856449,0.10798300221843792,-1.4884023892685516,0.4152134926074542,0.8715000435058244,0.7205624948995578,-0.7942497519769005,-0.19715061413512527,2.1554771224625835,-1.0168563205234848,0.26632040397071777,0.9209628404856247
-0.21093034614627712,-1.2317250669764783,1.007089577827566,-1.5664220943825897,0.8715000435058244,2.7347060122656344,-0.09313204524836197,-0.3774787927192173,-0.7047187767520748,-0.11623886885543197,0.3145165950861569,-1.457787643282386
0.5943740161138806,0.7695672339196311,0.45253580736176197,-0.0318852920184894,0.8715000435058244,-0.7120464480897446,-0.5746290735371021,-0.3775141104757658,0.11155603663754483,1.161780181606853,-0.032704075524995165,0.48816330635566674
0.9109894064041993,-0.13459788273866585,1.5616433482933698,0.7172982145045338,-1.147446873298196,0.503350939105177,0.36025498703858744,-0.37751866472502993,-0.6426249716130863,1.1875121087973686,-0.3672532726046403,0.19968019129771772
0.4773639805718063,0.7199484165420416,-0.9338486188027477,0.007298646409402288,0.8715000435058244,0.20715336302193052,1.1491484232178792,-0.3775346045974544,-0.8004467263413487,1.4062334899167526,-0.5887996808006689,-0.1051227401417461
1.6061666763894635,-1.4743059519335824,1.007089577827566,-0.003083422746705664,0.8715000435058244,4.74884952963171,-0.4440536082384608,-0.37752754997604526,-0.37355181601080273,-0.25347581387151613,-0.028133426714510527,-1.0959235801522027
0.16074859028148833,-1.0001705858810603,-0.9338486188027477,-2.2797707170442076,0.8715000435058244,-0.6478703066050413,2.5773175749217696,2.98010799014689,-0.6419781611428885,-2.027263328204405,-0.21761097374429028,-0.5985102164342697
-0.5619604527725001,1.061766936254325,-1.2111255040356497,1.033114060124208,0.8715000435058244,-0.521492674142856,-0.6213279378626579,-0.3752172954130497,-0.3929561301167367,-0.37355814076058996,0.19181511238516993,-0.9297808623110323
-0.27975977881808556,-1.2592910766306946,0.729812692594664,0.0387797593343752,0.8715000435058244,-0.45929118316537426,-0.39780813094519196,0.5601049497859397,-0.5029139100503621,-0.9310832298884323,-1.2950578213866664,0.3314864147337439
1.6061666763894635,-0.7465632970622695,-1.4884023892685516,0.12183631258323942,0.8715000435058244,0.4046184137440948,-0.4984600521128947,-0.3775267462849986,-0.7040719662818771,0.25687407540704693,-0.8488807460411926,-0.9569472844833193
0.023089724937871498,0.5269863489625273,-0.3792948483369438,0.6931850216258312,-1.147446873298196,-0.5777702135986729,-0.5111548890169293,-0.29850498501371114,-0.06308279031586031,-0.7080731942372954,0.264759694620796,-0.3267295434222339
-0.9542882190018073,-0.5646276333444418,-0.10201796310404189,0.6995482253021555,0.8715000435058244,-0.7475901572197342,-0.675734381737092,-0.3775346045974544,-0.522318224156296,-1.2312890471111166,-0.032443957300008555,1.9100834547524188
-0.04573970773393692,0.24029984855867667,0.45253580736176197,0.021364675588645396,0.8715000435058244,2.033705082201951,-0.784501930782731,-0.3775346045974544,-0.6245142784475479,-1.1626705746030743,-0.5516027746275348,0.33990417935050893
0.11256798741122244,1.2161365903179369,-1.2111255040356497,1.0485197111300455,-1.147446873298196,-0.2924332153051454,-0.531557305469842,-0.3775346045974544,0.10508793193556687,0.8701516734476735,-1.0669712978195371,0.014689000510312541
-0.9542882190018073,1.3264006289348018,1.007089577827566,0.20288343309221196,-1.147446873298196,-0.6725534379453119,-0.7996813286236982,3.4444628170796183,0.5901957845839149,0.9087495642334473,-0.033893187410649665,0.733808982899446
-0.389886871092979,-0.9174725569184112,0.17525892212886005,-2.168582105436857,0.8715000435058244,-0.6834140157350308,0.11089211928076531,-0.3775346045974544,-1.0565836725396762,-0.30493966825254776,-1.4627225972639695,1.0753938858165135
0.9385211794729227,0.7916200416430041,0.17525892212886005,1.090717798667775,0.8715000435058244,1.283337889457726,-0.6793614779953875,-0.3244016965157287,0.7842389256432537,1.0116772729955106,-1.073845850908478,0.8726688272791646
-1.9454320494758477,-0.17870349818541212,-1.4884023892685516,-0.3788473451064875,-1.147446873298196,-0.49977151856341795,-0.7688147394656026,-0.3767219836503221,-0.6704378218315916,-1.8076842161786704,0.3387819095027964,0.024620631886219095
1.4272101514427618,0.3560770891063856,-0.3792948483369438,0.3361758048383736,0.8715000435058244,0.8785345354772894,-0.7682253363236297,-0.37491367879543985,0.7583665068353418,0.08103923960518933,-0.40300094866713276,-0.2536979492174939
-1.3122012688952107,0.6482767914410789,1.2843664630604679,0.11647782527686106,0.8715000435058244,-0.6932872682711391,-0.7609258051038098,0.5199203974552229,-0.17950867495146366,-0.18056868683172128,1.5235461048255032,1.2149191661343162
0.3741198315640937,0.008745367463258845,1.2843664630604679,-1.7368889718167506,-1.147446873298196,-0.5965293934172784,-0.6684801892205007,0.9396257217982658,-0.7920381902287774,0.3555131296373576,0.16840447213634402,-0.035884130784086
0.9729358958088269,-0.6142464507220313,-0.3792948483369438,-0.07609281229611069,-1.147446873298196,0.3947451612079866,-0.6884292186411265,-0.3775346045974544,-0.37355181601080273,-1.4157011919764797,-0.849623940969727,-0.4289238676135136
0.3741198315640937,-0.21729591170131507,0.45253580736176197,0.18044476749675287,-1.147446873298196,-0.11372734440158658,-0.6911495408348481,-0.37061393169605317,-0.47057338654047226,0.016709421628899775,-0.595748553382463,-1.3158168858921238
-0.259110949016543,1.2878082154188994,-1.2111255040356497,0.5066426822725347,0.8715000435058244,-0.5896181166420027,-0.798747351337187,3.538226772517958,-0.6956634301693057,-1.9084675976748573,0.34194048794906684,1.9580114781929328
-0.4105357008945215,0.21273383890446027,1.5616433482933698,0.023709013785186115,0.8715000435058244,-0.593567417656446,-0.3633507164913838,-0.3774931698590512,-0.554658747666186,0.05101865788292087,1.7399644680146464,1.1729967020350123
